A,P,time,cat
0.992,0.0,0.0,0.034
0.891,0.0919,612.0,
0.802,0.179,1224.0,
0.716,0.259,1836.0,
0.641,0.338,2448.0,
0.569,0.413,3060.0,
0.502,0.482,3672.0,
0.445,0.539,4284.0,
0.383,0.601,4896.0,
0.336,0.65,5508.0,
0.292,0.698,6120.0,
0.251,0.737,6732.0,
0.217,0.768,7344.0,
0.191,0.798,7957.0,
0.165,0.824,8569.0,
0.147,0.849,9181.0,
0.131,0.865,9793.0,
0.117,0.874,10405.0,
0.108,0.89,11017.0,
0.0989,0.899,11629.0,
0.0911,0.909,12241.0,
0.0869,0.908,12853.0,
0.0834,0.914,13465.0,
0.0804,0.919,14077.0,
0.077,0.921,14689.0,
