A,P,time,cat
1.005,0.0,0.0,0.009
0.877,0.121,1339.0,
0.764,0.229,2678.0,
0.676,0.323,4018.0,
0.597,0.4,5357.0,
0.517,0.471,6696.0,
0.467,0.545,8035.0,
0.404,0.584,9374.0,
0.362,0.64,10713.0,
0.323,0.681,12053.0,
0.285,0.715,13392.0,
0.25,0.746,14731.0,
0.222,0.777,16070.0,
0.196,0.805,17409.0,
0.177,0.811,18749.0,
0.157,0.839,20088.0,
0.141,0.859,21427.0,
0.128,0.869,22766.0,
0.112,0.881,24105.0,
0.102,0.896,25445.0,
0.0927,0.914,26784.0,
0.0832,0.915,28123.0,
0.0755,0.927,29462.0,
0.0692,0.923,30801.0,
0.0637,0.926,32140.0,
0.0584,0.94,33480.0,
0.0539,0.957,34819.0,
0.0501,0.948,36158.0,
