A,P,time,cat
1.007,0.0,0.0,0.062
0.916,0.0344,19.17,
0.871,0.0681,38.34,
0.852,0.103,57.51,
0.821,0.138,76.69,
0.786,0.173,95.86,
0.757,0.209,115.0,
0.72,0.243,134.0,
0.687,0.28,153.0,
0.65,0.313,173.0,
0.62,0.351,192.0,
0.58,0.387,211.0,
0.538,0.424,230.0,
0.506,0.466,249.0,
0.462,0.506,268.0,
0.425,0.539,288.0,
0.399,0.573,307.0,
0.362,0.613,326.0,
0.33,0.638,345.0,
0.3,0.672,364.0,
0.266,0.711,383.0,
0.236,0.746,403.0,
0.211,0.771,422.0,
0.184,0.798,441.0,
0.158,0.821,460.0,
0.139,0.841,479.0,
0.119,0.865,498.0,
0.102,0.887,518.0,
0.0886,0.892,537.0,
0.0773,0.908,556.0,
0.0665,0.916,575.0,
0.0587,0.934,594.0,
0.051,0.941,613.0,
0.046,0.94,633.0,
0.0417,0.938,652.0,
0.038,0.953,671.0,
