A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.03
0.788,0.165,0.0257,51.0,
0.617,0.288,0.0645,102.0,
0.489,0.385,0.107,153.0,
0.386,0.443,0.148,204.0,
0.301,0.485,0.192,255.0,
0.237,0.495,0.234,306.0,
0.186,0.509,0.277,357.0,
0.148,0.504,0.321,408.0,
0.116,0.5,0.362,459.0,
0.0913,0.481,0.398,510.0,
0.0715,0.458,0.44,561.0,
0.0569,0.433,0.486,612.0,
0.044,0.407,0.52,663.0,
0.035,0.377,0.558,714.0,
0.0275,0.35,0.595,765.0,
0.0218,0.317,0.637,816.0,
0.0172,0.29,0.673,867.0,
0.0133,0.254,0.705,918.0,
0.0105,0.225,0.741,969.0,
0.00823,0.194,0.78,1020.0,
0.00649,0.166,0.795,1071.0,
0.00516,0.14,0.841,1122.0,
0.00403,0.114,0.864,1173.0,
0.0032,0.0919,0.877,1224.0,
0.00249,0.0714,0.907,1275.0,
0.00196,0.0546,0.928,1326.0,
0.00152,0.0409,0.944,1377.0,
0.00122,0.0307,0.947,1428.0,
0.0,0.0226,0.974,1479.0,
0.0,0.0167,0.98,1530.0,
0.0,0.013,0.966,1581.0,
0.0,0.0105,0.968,1632.0,
0.0,0.00862,0.989,1683.0,
0.0,0.00775,0.982,1734.0,
0.0,0.00697,0.993,1785.0,
0.0,0.00645,0.987,1836.0,
