A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.024
0.647,0.288,0.0466,92.13,
0.418,0.45,0.106,184.0,
0.273,0.53,0.166,276.0,
0.174,0.567,0.231,369.0,
0.115,0.571,0.292,461.0,
0.0733,0.551,0.352,553.0,
0.0485,0.516,0.411,645.0,
0.0313,0.486,0.474,737.0,
0.0201,0.431,0.527,829.0,
0.0132,0.382,0.582,921.0,
0.00859,0.337,0.629,1013.0,
0.00552,0.289,0.684,1106.0,
0.00362,0.246,0.73,1198.0,
0.00236,0.203,0.771,1290.0,
0.00152,0.159,0.828,1382.0,
0.0,0.122,0.849,1474.0,
0.0,0.0905,0.891,1566.0,
0.0,0.0633,0.916,1658.0,
0.0,0.0416,0.948,1750.0,
0.0,0.0269,0.962,1843.0,
0.0,0.0174,0.967,1935.0,
0.0,0.0121,0.981,2027.0,
0.0,0.00894,0.981,2119.0,
