A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.037
0.838,0.047,0.0814,0.301,
0.766,0.0427,0.165,0.602,
0.681,0.038,0.245,0.903,
0.61,0.0339,0.326,1.204,
0.537,0.0299,0.404,1.505,
0.468,0.0263,0.478,1.806,
0.404,0.0223,0.546,2.107,
0.342,0.019,0.616,2.408,
0.287,0.0157,0.68,2.709,
0.231,0.0128,0.747,3.01,
0.186,0.0104,0.793,3.311,
0.145,0.00799,0.828,3.611,
0.111,0.0061,0.866,3.912,
0.0821,0.00457,0.899,4.213,
0.0609,0.0034,0.934,4.514,
0.0445,0.00246,0.953,4.815,
0.0321,0.00178,0.95,5.116,
0.0229,0.00129,0.982,5.417,
0.0167,0.0,0.978,5.718,
0.0128,0.0,0.987,6.019,
0.00994,0.0,0.989,6.32,
0.00794,0.0,0.991,6.621,
