A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.04625
0.879,0.0484,0.0396,0.127,
0.82,0.0463,0.0848,0.254,
0.789,0.0442,0.128,0.38,
0.742,0.0415,0.173,0.507,
0.705,0.0398,0.216,0.634,
0.664,0.0373,0.258,0.761,
0.628,0.0347,0.3,0.887,
0.594,0.0331,0.343,1.014,
0.549,0.031,0.381,1.141,
0.509,0.0286,0.419,1.268,
0.476,0.0265,0.464,1.394,
0.445,0.0248,0.5,1.521,
0.41,0.0232,0.536,1.648,
0.373,0.021,0.575,1.775,
0.346,0.0194,0.613,1.901,
0.312,0.0178,0.644,2.028,
0.286,0.0158,0.668,2.155,
0.254,0.0144,0.707,2.282,
0.229,0.0129,0.735,2.408,
0.203,0.0113,0.766,2.535,
0.178,0.0101,0.789,2.662,
0.161,0.00896,0.817,2.789,
0.141,0.00772,0.842,2.915,
0.122,0.00682,0.846,3.042,
0.104,0.00586,0.869,3.169,
0.0903,0.00498,0.901,3.296,
0.0777,0.00438,0.906,3.422,
0.0653,0.00364,0.916,3.549,
0.0555,0.0031,0.924,3.676,
0.0472,0.0026,0.943,3.803,
0.0389,0.00222,0.96,3.929,
0.0337,0.00189,0.966,4.056,
0.0285,0.00158,0.963,4.183,
0.0241,0.00132,0.964,4.31,
0.0205,0.00114,0.982,4.436,
0.0173,0.0,0.978,4.563,
0.0149,0.0,0.981,4.69,
