A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04625
0.0481,0.127,0.824,1247.0,
0.0419,0.238,0.728,2494.0,
0.0363,0.33,0.634,3740.0,
0.032,0.412,0.554,4987.0,
0.0282,0.485,0.485,6234.0,
0.0248,0.555,0.418,7481.0,
0.0219,0.609,0.371,8728.0,
0.019,0.657,0.328,9975.0,
0.0166,0.696,0.286,11221.0,
0.0144,0.732,0.251,12468.0,
0.0128,0.761,0.219,13715.0,
0.0111,0.793,0.193,14962.0,
0.00991,0.825,0.169,16209.0,
0.00863,0.846,0.149,17456.0,
0.00761,0.869,0.131,18702.0,
0.00673,0.873,0.116,19949.0,
0.00592,0.887,0.0995,21196.0,
0.00515,0.9,0.0891,22443.0,
0.00454,0.899,0.0772,23690.0,
0.00404,0.92,0.0688,24937.0,
0.00348,0.919,0.0596,26183.0,
0.00309,0.938,0.0528,27430.0,
0.00272,0.942,0.0465,28677.0,
0.00237,0.961,0.041,29924.0,
0.0021,0.965,0.0356,31171.0,
0.00183,0.966,0.0315,32418.0,
0.00164,0.975,0.0279,33664.0,
0.00143,0.969,0.0244,34911.0,
0.00125,0.973,0.0217,36158.0,
