A,P,time,cat
0.996,0.0,0.0,0.0225
0.876,0.113,12.85,
0.786,0.215,25.7,
0.701,0.301,38.55,
0.623,0.382,51.39,
0.555,0.445,64.24,
0.496,0.5,77.09,
0.441,0.558,89.94,
0.394,0.607,103.0,
0.354,0.641,116.0,
0.315,0.683,128.0,
0.282,0.715,141.0,
0.253,0.739,154.0,
0.23,0.78,167.0,
0.207,0.789,180.0,
0.188,0.817,193.0,
0.164,0.83,206.0,
0.148,0.846,218.0,
0.137,0.864,231.0,
0.125,0.881,244.0,
0.112,0.891,257.0,
0.102,0.893,270.0,
0.0928,0.902,283.0,
0.0839,0.915,296.0,
0.0778,0.921,308.0,
0.0726,0.922,321.0,
0.0654,0.933,334.0,
0.0617,0.941,347.0,
0.0575,0.937,360.0,
0.0531,0.941,373.0,
0.0497,0.961,385.0,
0.0463,0.957,398.0,
0.0433,0.951,411.0,
0.0408,0.952,424.0,
