A,P,time,cat
1.005,0.0,0.0,0.065
0.983,0.00923,99.24,
0.978,0.0174,198.0,
0.978,0.0245,298.0,
0.957,0.0317,397.0,
0.954,0.0381,496.0,
0.95,0.0434,595.0,
0.941,0.0478,695.0,
0.935,0.0519,794.0,
0.935,0.0562,893.0,
0.933,0.0595,992.0,
0.935,0.0634,1092.0,
0.935,0.0658,1191.0,
0.944,0.0689,1290.0,
0.931,0.0705,1389.0,
0.928,0.0717,1489.0,
0.918,0.0755,1588.0,
0.922,0.0763,1687.0,
0.923,0.0772,1786.0,
0.92,0.0801,1886.0,
0.921,0.0804,1985.0,
0.91,0.081,2084.0,
0.913,0.0818,2183.0,
0.912,0.0838,2283.0,
0.907,0.0851,2382.0,
0.92,0.0853,2481.0,
0.902,0.0859,2580.0,
0.895,0.0855,2680.0,
0.908,0.0862,2779.0,
0.912,0.0867,2878.0,
0.903,0.087,2977.0,
0.912,0.0873,3077.0,
0.902,0.0879,3176.0,
0.912,0.0891,3275.0,
0.919,0.0888,3374.0,
0.905,0.089,3474.0,
0.913,0.089,3573.0,
0.909,0.0897,3672.0,
