A,P,time,cat
1.006,0.0,0.0,0.0045000000000000005
0.881,0.119,377.0,
0.784,0.223,753.0,
0.684,0.315,1130.0,
0.607,0.398,1507.0,
0.536,0.47,1883.0,
0.476,0.528,2260.0,
0.419,0.584,2636.0,
0.368,0.629,3013.0,
0.326,0.682,3390.0,
0.287,0.71,3766.0,
0.254,0.744,4143.0,
0.223,0.769,4520.0,
0.198,0.804,4896.0,
0.173,0.819,5273.0,
0.153,0.842,5650.0,
0.136,0.87,6026.0,
0.122,0.871,6403.0,
0.107,0.895,6779.0,
0.0932,0.916,7156.0,
0.0844,0.917,7533.0,
0.0748,0.922,7909.0,
0.0666,0.937,8286.0,
0.0593,0.949,8663.0,
0.0519,0.943,9039.0,
0.0468,0.958,9416.0,
0.0414,0.951,9793.0,
0.0372,0.954,10169.0,
0.0328,0.97,10546.0,
0.0293,0.974,10922.0,
0.0269,0.974,11299.0,
0.0238,0.969,11676.0,
0.0216,0.981,12052.0,
0.0192,0.989,12429.0,
