A,P,time,cat
1.006,0.0,0.0,0.06875
0.908,0.0246,22.06,
0.892,0.047,44.12,
0.859,0.0701,66.19,
0.821,0.093,88.25,
0.829,0.117,110.0,
0.799,0.144,132.0,
0.768,0.169,154.0,
0.74,0.193,176.0,
0.723,0.218,199.0,
0.691,0.246,221.0,
0.667,0.277,243.0,
0.634,0.306,265.0,
0.607,0.333,287.0,
0.578,0.362,309.0,
0.542,0.399,331.0,
0.511,0.432,353.0,
0.477,0.463,375.0,
0.446,0.503,397.0,
0.404,0.539,419.0,
0.37,0.581,441.0,
0.328,0.625,463.0,
0.281,0.667,485.0,
0.233,0.707,507.0,
0.186,0.777,530.0,
0.136,0.828,552.0,
0.0881,0.868,574.0,
0.0489,0.936,596.0,
0.0246,0.947,618.0,
0.0146,0.962,640.0,
0.0111,0.981,662.0,
0.0102,0.983,684.0,
0.0101,0.987,706.0,
