P,A,time,cat
0.0,0.999,0.0,0.015
0.0817,0.899,6.36,
0.166,0.815,12.72,
0.248,0.739,19.08,
0.322,0.658,25.44,
0.406,0.58,31.8,
0.476,0.508,38.16,
0.554,0.442,44.52,
0.611,0.37,50.88,
0.675,0.311,57.24,
0.739,0.256,63.6,
0.776,0.206,69.96,
0.828,0.165,76.32,
0.858,0.128,82.68,
0.873,0.102,89.04,
0.918,0.0801,95.4,
0.926,0.0644,102.0,
0.924,0.0522,108.0,
0.935,0.0439,114.0,
0.949,0.0378,121.0,
0.951,0.0333,127.0,
0.95,0.0297,134.0,
0.951,0.0268,140.0,
0.963,0.0247,146.0,
0.969,0.0226,153.0,
0.959,0.0214,159.0,
