P,A,time,cat
0.0,1.005,0.0,0.01
0.0598,0.929,6.861,
0.119,0.859,13.72,
0.178,0.803,20.58,
0.233,0.758,27.44,
0.294,0.702,34.31,
0.351,0.64,41.17,
0.402,0.587,48.03,
0.453,0.537,54.89,
0.509,0.487,61.75,
0.55,0.441,68.61,
0.598,0.394,75.47,
0.636,0.351,82.33,
0.681,0.311,89.19,
0.726,0.272,96.06,
0.746,0.237,103.0,
0.786,0.208,110.0,
0.817,0.184,117.0,
0.825,0.161,124.0,
0.841,0.139,130.0,
0.865,0.122,137.0,
0.882,0.108,144.0,
0.895,0.0961,151.0,
0.912,0.0865,158.0,
0.907,0.0779,165.0,
0.924,0.0707,172.0,
0.922,0.065,178.0,
0.929,0.0604,185.0,
0.935,0.0556,192.0,
0.944,0.0515,199.0,
0.945,0.0483,206.0,
0.946,0.0453,213.0,
0.947,0.0423,220.0,
0.961,0.0394,226.0,
0.952,0.0373,233.0,
0.951,0.0354,240.0,
0.96,0.0338,247.0,
