A,P,time,cat
0.997,0.0,0.0,0.039
0.904,0.0493,479.0,
0.872,0.0979,959.0,
0.825,0.143,1438.0,
0.779,0.192,1917.0,
0.725,0.238,2397.0,
0.68,0.285,2876.0,
0.634,0.332,3356.0,
0.591,0.37,3835.0,
0.553,0.417,4314.0,
0.509,0.463,4794.0,
0.463,0.503,5273.0,
0.426,0.545,5752.0,
0.385,0.587,6232.0,
0.348,0.63,6711.0,
0.309,0.671,7190.0,
0.27,0.699,7670.0,
0.238,0.729,8149.0,
0.208,0.773,8629.0,
0.178,0.797,9108.0,
0.148,0.84,9587.0,
0.127,0.863,10067.0,
0.104,0.873,10546.0,
0.084,0.893,11025.0,
0.0671,0.924,11505.0,
0.0537,0.926,11984.0,
0.0421,0.944,12463.0,
0.0322,0.952,12943.0,
0.0249,0.963,13422.0,
0.019,0.982,13902.0,
0.0144,0.983,14381.0,
0.0109,0.978,14860.0,
0.00812,0.98,15340.0,
0.00617,0.99,15819.0,
