A,P,time,cat
1.003,0.0,0.0,0.112
0.86,0.0858,0.441,
0.784,0.169,0.883,
0.705,0.239,1.324,
0.644,0.315,1.765,
0.584,0.384,2.207,
0.522,0.439,2.648,
0.471,0.491,3.089,
0.421,0.539,3.531,
0.378,0.586,3.972,
0.34,0.632,4.413,
0.309,0.669,4.855,
0.28,0.705,5.296,
0.253,0.721,5.737,
0.23,0.744,6.179,
0.209,0.765,6.62,
0.19,0.797,7.061,
0.176,0.809,7.503,
0.16,0.825,7.944,
0.149,0.834,8.385,
0.14,0.84,8.827,
0.131,0.862,9.268,
0.124,0.858,9.709,
0.118,0.87,10.15,
0.113,0.878,10.59,
0.109,0.889,11.03,
0.105,0.887,11.47,
0.102,0.894,11.92,
0.0989,0.895,12.36,
0.0961,0.891,12.8,
0.0939,0.885,13.24,
