A,P,time,cat
1.0,0.0,0.0,0.14
0.861,0.0788,0.323,
0.796,0.152,0.647,
0.711,0.222,0.97,
0.666,0.286,1.294,
0.605,0.353,1.617,
0.543,0.408,1.94,
0.492,0.461,2.264,
0.454,0.506,2.587,
0.409,0.556,2.911,
0.372,0.595,3.234,
0.336,0.625,3.558,
0.307,0.658,3.881,
0.279,0.691,4.204,
0.257,0.717,4.528,
0.234,0.738,4.851,
0.215,0.753,5.175,
0.198,0.783,5.498,
0.184,0.795,5.821,
0.167,0.808,6.145,
0.158,0.823,6.468,
0.147,0.832,6.792,
0.14,0.84,7.115,
0.13,0.857,7.439,
0.126,0.852,7.762,
0.119,0.875,8.085,
0.114,0.875,8.409,
0.11,0.877,8.732,
0.106,0.879,9.056,
0.104,0.887,9.379,
