A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.072
0.189,0.0359,0.758,0.261,
0.0907,0.105,0.771,0.521,
0.0738,0.177,0.727,0.782,
0.0661,0.243,0.664,1.042,
0.0611,0.303,0.611,1.303,
0.0554,0.363,0.551,1.563,
0.0513,0.421,0.504,1.824,
0.0458,0.466,0.462,2.084,
0.0424,0.512,0.42,2.345,
0.0385,0.559,0.382,2.605,
0.0347,0.594,0.345,2.866,
0.0316,0.636,0.314,3.126,
0.0288,0.673,0.285,3.387,
0.0259,0.709,0.259,3.647,
0.0236,0.729,0.233,3.908,
0.0211,0.758,0.209,4.168,
0.0192,0.772,0.19,4.429,
0.0171,0.797,0.172,4.689,
0.0156,0.814,0.155,4.95,
0.0141,0.825,0.139,5.211,
0.0126,0.846,0.126,5.471,
0.0113,0.861,0.113,5.732,
0.0103,0.876,0.102,5.992,
0.00945,0.878,0.0926,6.253,
0.00841,0.882,0.0828,6.513,
0.00761,0.896,0.0754,6.774,
0.0069,0.909,0.0686,7.034,
0.00618,0.919,0.0608,7.295,
0.00562,0.937,0.0561,7.555,
0.00506,0.947,0.0513,7.816,
0.00467,0.941,0.0466,8.076,
0.0042,0.945,0.042,8.337,
0.0039,0.947,0.0385,8.597,
0.00355,0.948,0.0356,8.858,
0.00328,0.96,0.0327,9.118,
0.00296,0.953,0.0301,9.379,
