A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.09
0.237,0.0311,0.701,0.215,
0.104,0.0987,0.759,0.429,
0.0767,0.171,0.715,0.644,
0.0676,0.239,0.659,0.858,
0.0612,0.302,0.603,1.073,
0.0568,0.361,0.552,1.287,
0.0509,0.427,0.501,1.502,
0.0464,0.476,0.457,1.716,
0.042,0.525,0.412,1.931,
0.0379,0.559,0.374,2.146,
0.0348,0.613,0.341,2.36,
0.0312,0.641,0.304,2.575,
0.028,0.668,0.277,2.789,
0.0251,0.696,0.248,3.004,
0.0227,0.726,0.224,3.218,
0.0203,0.747,0.199,3.433,
0.0185,0.78,0.184,3.647,
0.0167,0.797,0.164,3.862,
0.0151,0.827,0.145,4.077,
0.0134,0.834,0.132,4.291,
0.012,0.854,0.118,4.506,
0.0108,0.88,0.107,4.72,
0.00985,0.875,0.0962,4.935,
0.00891,0.89,0.0872,5.149,
0.00793,0.901,0.0772,5.364,
0.00717,0.902,0.0695,5.578,
0.0064,0.902,0.0628,5.793,
0.00584,0.918,0.0579,6.008,
0.00532,0.93,0.0527,6.222,
0.00486,0.927,0.0473,6.437,
0.00439,0.937,0.0427,6.651,
0.00394,0.944,0.0393,6.866,
0.00365,0.936,0.0362,7.08,
0.00334,0.957,0.0327,7.295,
0.00303,0.95,0.0301,7.509,
0.00282,0.952,0.0281,7.724,
