A,P,time,cat
0.995,0.0,0.0,0.008
0.717,0.278,1.432,
0.595,0.4,2.863,
0.506,0.482,4.295,
0.455,0.539,5.726,
0.405,0.59,7.158,
0.355,0.631,8.59,
0.324,0.673,10.02,
0.293,0.698,11.45,
0.268,0.732,12.88,
0.242,0.752,14.32,
0.223,0.782,15.75,
0.203,0.785,17.18,
0.191,0.808,18.61,
0.173,0.818,20.04,
0.159,0.821,21.47,
0.146,0.841,22.91,
0.138,0.853,24.34,
0.126,0.884,25.77,
0.116,0.882,27.2,
0.109,0.892,28.63,
0.101,0.889,30.06,
0.093,0.898,31.5,
0.0871,0.896,32.93,
0.0811,0.905,34.36,
0.0766,0.921,35.79,
0.0714,0.916,37.22,
0.066,0.927,38.65,
0.0625,0.919,40.09,
0.0588,0.933,41.52,
0.0545,0.938,42.95,
0.0525,0.94,44.38,
0.0488,0.942,45.81,
0.0461,0.945,47.24,
0.043,0.949,48.68,
0.041,0.949,50.11,
0.0389,0.956,51.54,
0.0364,0.952,52.97,
