A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.06625
0.348,0.527,0.126,0.57,
0.303,0.457,0.234,1.139,
0.271,0.4,0.321,1.709,
0.235,0.35,0.407,2.279,
0.208,0.312,0.476,2.848,
0.186,0.279,0.534,3.418,
0.165,0.248,0.569,3.988,
0.146,0.221,0.625,4.557,
0.131,0.195,0.665,5.127,
0.117,0.175,0.694,5.697,
0.105,0.158,0.73,6.266,
0.0939,0.138,0.747,6.836,
0.0842,0.126,0.774,7.406,
0.0761,0.112,0.797,7.975,
0.0682,0.103,0.813,8.545,
0.0608,0.0912,0.834,9.115,
0.0557,0.0827,0.843,9.685,
0.0504,0.0755,0.863,10.25,
0.0457,0.068,0.871,10.82,
0.0413,0.0624,0.883,11.39,
0.0377,0.0561,0.901,11.96,
0.0345,0.0508,0.901,12.53,
0.0316,0.0474,0.905,13.1,
0.0288,0.0428,0.921,13.67,
0.0264,0.0396,0.912,14.24,
0.0244,0.0366,0.928,14.81,
0.0225,0.0333,0.925,15.38,
0.0209,0.031,0.945,15.95,
0.019,0.0285,0.933,16.52,
0.0179,0.0267,0.941,17.09,
0.0164,0.0252,0.929,17.66,
