A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.053
0.348,0.511,0.134,0.757,
0.298,0.45,0.242,1.513,
0.264,0.388,0.336,2.27,
0.232,0.343,0.421,3.026,
0.202,0.301,0.485,3.783,
0.18,0.27,0.541,4.539,
0.157,0.24,0.592,5.296,
0.142,0.212,0.63,6.053,
0.127,0.188,0.668,6.809,
0.112,0.167,0.707,7.566,
0.101,0.152,0.735,8.322,
0.0906,0.135,0.763,9.079,
0.0814,0.12,0.789,9.835,
0.0728,0.11,0.804,10.59,
0.066,0.0982,0.82,11.35,
0.0586,0.0889,0.843,12.11,
0.0538,0.0805,0.845,12.86,
0.0478,0.0724,0.856,13.62,
0.044,0.0653,0.875,14.37,
0.0402,0.0599,0.888,15.13,
0.0366,0.0542,0.895,15.89,
0.0335,0.0498,0.897,16.64,
0.0304,0.0459,0.907,17.4,
0.0281,0.042,0.901,18.16,
0.0256,0.0388,0.919,18.91,
0.0235,0.0351,0.916,19.67,
0.0216,0.0328,0.93,20.43,
0.0203,0.0301,0.939,21.18,
0.0186,0.0277,0.935,21.94,
0.0174,0.0262,0.945,22.7,
0.0163,0.0246,0.944,23.45,
0.015,0.0226,0.941,24.21,
0.0142,0.0209,0.956,24.97,
0.0134,0.02,0.954,25.72,
0.0126,0.0188,0.966,26.48,
