A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0225
0.00853,0.863,0.119,18.3,
0.0085,0.76,0.235,36.59,
0.00832,0.652,0.336,54.89,
0.0081,0.57,0.424,73.19,
0.00808,0.486,0.492,91.48,
0.00791,0.431,0.566,110.0,
0.00784,0.372,0.618,128.0,
0.00767,0.323,0.662,146.0,
0.00768,0.277,0.711,165.0,
0.00756,0.239,0.746,183.0,
0.00751,0.212,0.779,201.0,
0.00752,0.182,0.798,220.0,
0.00744,0.158,0.834,238.0,
0.0075,0.137,0.85,256.0,
0.00743,0.119,0.872,274.0,
0.00738,0.103,0.888,293.0,
0.00727,0.09,0.881,311.0,
0.00735,0.0776,0.918,329.0,
0.0072,0.0678,0.926,348.0,
0.00721,0.0574,0.928,366.0,
0.00723,0.0512,0.928,384.0,
0.00733,0.0445,0.938,403.0,
0.00721,0.0383,0.953,421.0,
0.0072,0.0336,0.965,439.0,
0.00717,0.029,0.965,457.0,
0.00725,0.0254,0.956,476.0,
0.00711,0.0222,0.962,494.0,
