A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.018
0.0107,0.835,0.153,23.52,
0.01,0.694,0.289,47.05,
0.00964,0.575,0.411,70.57,
0.00908,0.477,0.509,94.1,
0.00881,0.404,0.59,118.0,
0.00852,0.329,0.647,141.0,
0.00838,0.277,0.719,165.0,
0.00816,0.233,0.754,188.0,
0.00795,0.193,0.794,212.0,
0.0078,0.159,0.828,235.0,
0.00771,0.134,0.858,259.0,
0.00756,0.111,0.87,282.0,
0.00755,0.0933,0.901,306.0,
0.0075,0.0779,0.908,329.0,
0.00731,0.0652,0.923,353.0,
0.00731,0.0536,0.932,376.0,
0.00729,0.0451,0.941,400.0,
0.00734,0.0374,0.945,423.0,
0.00729,0.0312,0.959,447.0,
0.00738,0.0265,0.967,470.0,
0.0073,0.0223,0.97,494.0,
