A,P,time,cat
0.988,0.0,0.0,0.0625
0.887,0.11,623.0,
0.783,0.213,1247.0,
0.689,0.304,1870.0,
0.612,0.39,2494.0,
0.534,0.467,3117.0,
0.47,0.522,3740.0,
0.411,0.58,4364.0,
0.363,0.626,4987.0,
0.324,0.676,5611.0,
0.28,0.709,6234.0,
0.246,0.741,6858.0,
0.22,0.773,7481.0,
0.19,0.8,8104.0,
0.167,0.827,8728.0,
0.149,0.846,9351.0,
0.13,0.855,9975.0,
0.113,0.881,10598.0,
0.1,0.885,11221.0,
0.0867,0.911,11845.0,
0.0761,0.922,12468.0,
0.0667,0.926,13092.0,
0.0593,0.938,13715.0,
0.0513,0.938,14339.0,
0.0453,0.94,14962.0,
0.0402,0.956,15585.0,
0.0348,0.953,16209.0,
0.0304,0.966,16832.0,
0.0267,0.962,17456.0,
0.0234,0.978,18079.0,
