A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.011
0.869,0.125,0.0,113.0,
0.761,0.238,0.0,226.0,
0.665,0.333,0.00127,339.0,
0.578,0.416,0.00157,452.0,
0.507,0.489,0.00186,565.0,
0.442,0.555,0.00203,678.0,
0.389,0.614,0.00225,791.0,
0.34,0.667,0.00244,904.0,
0.295,0.691,0.00259,1017.0,
0.261,0.746,0.00272,1130.0,
0.225,0.77,0.00282,1243.0,
0.198,0.804,0.00292,1356.0,
0.171,0.83,0.00303,1469.0,
0.148,0.85,0.00308,1582.0,
0.13,0.867,0.00318,1695.0,
0.115,0.878,0.00322,1808.0,
0.0993,0.892,0.00327,1921.0,
0.0866,0.908,0.00331,2034.0,
0.0756,0.921,0.00333,2147.0,
0.0662,0.941,0.00343,2260.0,
0.0575,0.939,0.00344,2373.0,
0.0504,0.938,0.00343,2486.0,
0.0442,0.938,0.00349,2599.0,
0.0386,0.973,0.0035,2712.0,
0.0339,0.956,0.0035,2825.0,
0.0294,0.961,0.00352,2938.0,
0.0255,0.965,0.00355,3051.0,
0.0229,0.977,0.00354,3164.0,
0.0196,0.979,0.00354,3277.0,
0.0172,0.984,0.00354,3390.0,
