A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.013749999999999998
0.819,0.182,0.0,170.0,
0.667,0.331,0.00125,339.0,
0.544,0.456,0.00167,508.0,
0.441,0.554,0.00204,678.0,
0.357,0.645,0.00233,848.0,
0.294,0.698,0.00258,1017.0,
0.241,0.754,0.00276,1186.0,
0.196,0.792,0.00294,1356.0,
0.161,0.832,0.00306,1526.0,
0.13,0.866,0.00318,1695.0,
0.106,0.889,0.00323,1864.0,
0.0873,0.902,0.00332,2034.0,
0.071,0.921,0.00339,2204.0,
0.0576,0.93,0.00342,2373.0,
0.0474,0.945,0.00343,2542.0,
0.0387,0.944,0.00351,2712.0,
0.0314,0.966,0.00349,2882.0,
0.0256,0.97,0.00351,3051.0,
0.021,0.97,0.00355,3220.0,
0.017,0.982,0.00357,3390.0,
