P,A,time,cat
0.0,0.998,0.0,0.08375
0.0376,0.879,3.917,
0.0742,0.85,7.833,
0.112,0.818,11.75,
0.149,0.774,15.67,
0.187,0.733,19.58,
0.222,0.693,23.5,
0.255,0.661,27.42,
0.294,0.623,31.33,
0.334,0.593,35.25,
0.368,0.555,39.17,
0.403,0.524,43.08,
0.435,0.483,47.0,
0.478,0.455,50.92,
0.507,0.423,54.83,
0.54,0.385,58.75,
0.581,0.349,62.67,
0.606,0.318,66.58,
0.644,0.288,70.5,
0.673,0.26,74.42,
0.708,0.228,78.33,
0.73,0.2,82.25,
0.76,0.175,86.17,
0.792,0.152,90.08,
0.816,0.127,94.0,
0.847,0.107,97.92,
0.872,0.0884,102.0,
0.883,0.0717,106.0,
0.905,0.0586,110.0,
0.916,0.0472,114.0,
0.927,0.0388,118.0,
0.934,0.0317,121.0,
0.941,0.0265,125.0,
0.933,0.0227,129.0,
0.962,0.0189,133.0,
0.975,0.017,137.0,
0.978,0.0152,141.0,
