P,A,time,cat
0.0,1.008,0.0,0.067
0.0545,0.891,7.08,
0.106,0.833,14.16,
0.161,0.776,21.24,
0.215,0.718,28.32,
0.268,0.663,35.4,
0.322,0.615,42.48,
0.369,0.564,49.56,
0.415,0.519,56.64,
0.47,0.468,63.72,
0.527,0.42,70.8,
0.569,0.37,77.88,
0.618,0.324,84.96,
0.666,0.274,92.04,
0.705,0.235,99.12,
0.761,0.194,106.0,
0.795,0.155,113.0,
0.831,0.121,120.0,
0.86,0.0898,127.0,
0.9,0.0671,135.0,
0.926,0.049,142.0,
0.937,0.036,149.0,
0.95,0.0265,156.0,
0.968,0.0208,163.0,
0.979,0.0168,170.0,
0.974,0.0143,177.0,
