A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0175
0.0498,0.0605,0.876,6288.0,
0.0459,0.117,0.821,12577.0,
0.0438,0.171,0.763,18865.0,
0.0407,0.226,0.718,25153.0,
0.0376,0.283,0.671,31442.0,
0.0344,0.335,0.616,37730.0,
0.0318,0.392,0.562,44018.0,
0.0288,0.448,0.514,50306.0,
0.0261,0.498,0.457,56595.0,
0.0231,0.549,0.417,62883.0,
0.0205,0.605,0.361,69171.0,
0.0177,0.654,0.313,75460.0,
0.015,0.706,0.264,81748.0,
0.0124,0.755,0.22,88036.0,
0.00995,0.796,0.175,94325.0,
0.00758,0.849,0.132,100613.0,
0.00545,0.877,0.0951,106901.0,
0.00356,0.918,0.0617,113189.0,
0.00204,0.947,0.036,119478.0,
0.00104,0.969,0.0179,125766.0,
0.0,0.989,0.00796,132054.0,
0.0,0.992,0.00318,138343.0,
0.0,1.001,0.00121,144631.0,
