A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.014
0.0505,0.0461,0.891,5922.0,
0.0482,0.0885,0.851,11845.0,
0.0465,0.13,0.813,17767.0,
0.0434,0.17,0.768,23690.0,
0.0414,0.214,0.734,29612.0,
0.0397,0.253,0.693,35534.0,
0.0373,0.294,0.652,41457.0,
0.0347,0.336,0.614,47379.0,
0.0331,0.375,0.572,53302.0,
0.0306,0.417,0.536,59224.0,
0.0282,0.457,0.508,65147.0,
0.0261,0.503,0.463,71069.0,
0.0242,0.538,0.426,76991.0,
0.0221,0.58,0.389,82914.0,
0.0198,0.62,0.352,88836.0,
0.0177,0.66,0.313,94759.0,
0.0157,0.692,0.278,100681.0,
0.0138,0.738,0.241,106603.0,
0.0119,0.774,0.208,112526.0,
0.0099,0.806,0.175,118448.0,
0.00802,0.839,0.142,124371.0,
0.00645,0.875,0.114,130293.0,
0.00488,0.916,0.0862,136216.0,
0.00346,0.916,0.0617,142138.0,
0.00229,0.941,0.0405,148060.0,
0.00142,0.974,0.0249,153983.0,
0.0,0.97,0.014,159905.0,
0.0,0.985,0.00722,165828.0,
0.0,0.996,0.00355,171750.0,
