A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03375
0.829,0.131,0.0324,101.0,
0.692,0.258,0.0436,202.0,
0.582,0.358,0.0531,303.0,
0.483,0.434,0.0611,404.0,
0.406,0.514,0.0689,505.0,
0.336,0.565,0.0738,605.0,
0.28,0.623,0.08,706.0,
0.235,0.657,0.082,807.0,
0.193,0.694,0.0855,908.0,
0.164,0.729,0.088,1009.0,
0.137,0.745,0.0888,1110.0,
0.113,0.771,0.0879,1211.0,
0.0944,0.786,0.0887,1312.0,
0.0784,0.806,0.09,1413.0,
0.0648,0.818,0.0888,1514.0,
0.0546,0.83,0.0906,1614.0,
0.0461,0.843,0.0901,1715.0,
0.0384,0.851,0.0893,1816.0,
0.0316,0.845,0.0888,1917.0,
0.0265,0.861,0.0899,2018.0,
0.022,0.861,0.089,2119.0,
