A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.027
0.842,0.12,0.0359,96.32,
0.704,0.243,0.0467,193.0,
0.596,0.343,0.0568,289.0,
0.498,0.425,0.0646,385.0,
0.416,0.496,0.0707,482.0,
0.352,0.554,0.0768,578.0,
0.293,0.607,0.0822,674.0,
0.25,0.645,0.086,771.0,
0.213,0.684,0.0881,867.0,
0.176,0.717,0.0906,963.0,
0.149,0.745,0.0918,1060.0,
0.125,0.765,0.0926,1156.0,
0.104,0.785,0.0923,1252.0,
0.0883,0.798,0.0929,1348.0,
0.0744,0.821,0.0923,1445.0,
0.0629,0.838,0.0933,1541.0,
0.0526,0.841,0.0913,1637.0,
0.0441,0.84,0.0911,1734.0,
0.0374,0.853,0.0905,1830.0,
0.031,0.853,0.0907,1926.0,
0.0262,0.867,0.0908,2023.0,
0.022,0.873,0.0908,2119.0,
