A,P,time,cat
1.004,0.0,0.0,0.053
0.912,0.0396,1.103,
0.871,0.0801,2.207,
0.839,0.118,3.31,
0.793,0.156,4.414,
0.759,0.197,5.517,
0.73,0.232,6.621,
0.69,0.268,7.724,
0.647,0.306,8.827,
0.617,0.344,9.931,
0.582,0.377,11.03,
0.549,0.411,12.14,
0.513,0.44,13.24,
0.479,0.478,14.34,
0.447,0.507,15.45,
0.416,0.543,16.55,
0.385,0.569,17.65,
0.359,0.602,18.76,
0.33,0.618,19.86,
0.307,0.663,20.96,
0.278,0.689,22.07,
0.257,0.707,23.17,
0.232,0.743,24.28,
0.214,0.754,25.38,
0.196,0.775,26.48,
0.178,0.788,27.59,
0.162,0.812,28.69,
0.146,0.82,29.79,
0.134,0.846,30.9,
0.123,0.849,32.0,
0.113,0.863,33.1,
0.104,0.861,34.21,
0.0972,0.875,35.31,
0.0898,0.882,36.41,
0.0865,0.896,37.52,
0.0804,0.903,38.62,
0.0773,0.903,39.72,
0.0742,0.91,40.83,
0.071,0.915,41.93,
