A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.03875
0.744,0.041,0.181,2.207,
0.617,0.0342,0.314,4.414,
0.507,0.0284,0.427,6.621,
0.428,0.0241,0.508,8.828,
0.363,0.0202,0.58,11.04,
0.309,0.0173,0.635,13.24,
0.267,0.0145,0.684,15.45,
0.229,0.0125,0.721,17.66,
0.193,0.0108,0.762,19.86,
0.167,0.00942,0.783,22.07,
0.145,0.00814,0.809,24.28,
0.127,0.00692,0.835,26.48,
0.111,0.00617,0.851,28.69,
0.0964,0.00533,0.859,30.9,
0.0848,0.00475,0.874,33.11,
0.0747,0.00412,0.883,35.31,
0.0666,0.00367,0.897,37.52,
0.0582,0.00328,0.905,39.73,
0.0524,0.0029,0.911,41.93,
0.0472,0.00263,0.914,44.14,
0.043,0.00237,0.916,46.35,
0.0385,0.00216,0.926,48.56,
0.0357,0.00196,0.933,50.76,
0.0326,0.0018,0.935,52.97,
