A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.031
0.751,0.042,0.175,2.687,
0.619,0.0347,0.312,5.373,
0.523,0.029,0.42,8.06,
0.439,0.0243,0.508,10.75,
0.369,0.0209,0.576,13.43,
0.318,0.0176,0.638,16.12,
0.275,0.0153,0.679,18.81,
0.234,0.0132,0.729,21.49,
0.203,0.0113,0.754,24.18,
0.175,0.00966,0.792,26.87,
0.152,0.00843,0.813,29.55,
0.133,0.00733,0.832,32.24,
0.115,0.00642,0.848,34.92,
0.103,0.00567,0.87,37.61,
0.0904,0.00502,0.875,40.3,
0.0789,0.00439,0.896,42.98,
0.0704,0.00394,0.901,45.67,
0.0631,0.00347,0.912,48.36,
0.0555,0.00314,0.92,51.04,
0.0499,0.0028,0.915,53.73,
0.045,0.00254,0.919,56.42,
0.0417,0.00227,0.928,59.1,
0.0382,0.00208,0.928,61.79,
