A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.03
0.69,0.261,0.0544,173.0,
0.468,0.359,0.168,345.0,
0.324,0.381,0.301,518.0,
0.22,0.354,0.427,690.0,
0.151,0.318,0.539,863.0,
0.102,0.266,0.63,1036.0,
0.0701,0.22,0.708,1208.0,
0.0483,0.183,0.766,1381.0,
0.0325,0.148,0.817,1554.0,
0.0225,0.119,0.85,1726.0,
0.0155,0.0962,0.89,1899.0,
0.0105,0.0779,0.904,2071.0,
0.00714,0.0632,0.928,2244.0,
0.00496,0.0515,0.95,2417.0,
0.00338,0.0423,0.951,2589.0,
0.00228,0.035,0.957,2762.0,
0.00157,0.0294,0.952,2934.0,
0.00109,0.0254,0.974,3107.0,
