P,A,time,cat
0.0,1.001,0.0,0.0195
0.0515,0.933,15.27,
0.0971,0.88,30.54,
0.144,0.842,45.81,
0.188,0.798,61.08,
0.231,0.753,76.35,
0.274,0.716,91.62,
0.32,0.666,107.0,
0.361,0.622,122.0,
0.4,0.583,137.0,
0.454,0.543,153.0,
0.482,0.513,168.0,
0.523,0.47,183.0,
0.563,0.427,199.0,
0.585,0.391,214.0,
0.633,0.356,229.0,
0.668,0.326,244.0,
0.689,0.294,260.0,
0.726,0.265,275.0,
0.755,0.233,290.0,
0.78,0.209,305.0,
0.807,0.187,321.0,
0.832,0.162,336.0,
0.847,0.144,351.0,
0.871,0.122,366.0,
0.894,0.106,382.0,
0.902,0.0921,397.0,
0.919,0.0792,412.0,
0.924,0.0676,428.0,
0.941,0.0572,443.0,
0.946,0.0488,458.0,
0.971,0.0424,473.0,
0.967,0.0359,489.0,
0.968,0.0315,504.0,
0.978,0.0268,519.0,
0.968,0.0234,534.0,
0.976,0.0205,550.0,
0.973,0.0184,565.0,
