P,A,time,cat
0.0,0.997,0.0,0.013
0.0727,0.919,34.0,
0.139,0.848,68.0,
0.209,0.774,102.0,
0.271,0.717,136.0,
0.335,0.656,170.0,
0.394,0.593,204.0,
0.46,0.532,238.0,
0.52,0.479,272.0,
0.577,0.42,306.0,
0.627,0.371,340.0,
0.676,0.319,374.0,
0.714,0.271,408.0,
0.767,0.232,442.0,
0.796,0.194,476.0,
0.833,0.16,510.0,
0.868,0.127,544.0,
0.892,0.103,578.0,
0.915,0.0814,612.0,
0.933,0.0647,646.0,
0.947,0.0513,680.0,
0.954,0.0399,714.0,
0.967,0.0321,748.0,
0.971,0.0257,782.0,
0.981,0.0212,816.0,
0.993,0.0177,850.0,
0.99,0.0152,884.0,
0.985,0.0134,918.0,
