P,A,time,cat
0.0,0.997,0.0,0.056249999999999994
0.0518,0.945,273.0,
0.0978,0.893,546.0,
0.139,0.85,818.0,
0.175,0.822,1091.0,
0.203,0.797,1364.0,
0.232,0.763,1637.0,
0.256,0.741,1909.0,
0.279,0.709,2182.0,
0.297,0.699,2455.0,
0.311,0.685,2728.0,
0.329,0.673,3000.0,
0.337,0.66,3273.0,
0.345,0.65,3546.0,
0.362,0.633,3819.0,
0.365,0.624,4091.0,
0.377,0.62,4364.0,
0.381,0.613,4637.0,
0.386,0.612,4910.0,
0.4,0.599,5182.0,
0.395,0.607,5455.0,
0.4,0.6,5728.0,
0.406,0.594,6001.0,
0.403,0.581,6273.0,
0.413,0.584,6546.0,
0.412,0.579,6819.0,
0.414,0.585,7092.0,
0.416,0.582,7364.0,
0.418,0.576,7637.0,
0.42,0.579,7910.0,
