P,A,time,cat
0.0,0.985,0.0,0.045
0.0534,0.947,356.0,
0.1,0.898,711.0,
0.144,0.852,1067.0,
0.18,0.817,1423.0,
0.209,0.79,1779.0,
0.237,0.76,2134.0,
0.264,0.735,2490.0,
0.285,0.72,2846.0,
0.301,0.7,3201.0,
0.32,0.685,3557.0,
0.331,0.662,3913.0,
0.348,0.653,4268.0,
0.355,0.642,4624.0,
0.364,0.624,4980.0,
0.377,0.622,5336.0,
0.384,0.621,5691.0,
0.383,0.608,6047.0,
0.392,0.609,6403.0,
0.399,0.602,6758.0,
0.404,0.6,7114.0,
0.406,0.599,7470.0,
0.411,0.59,7825.0,
0.407,0.584,8181.0,
0.413,0.59,8537.0,
0.413,0.578,8893.0,
0.421,0.579,9248.0,
0.421,0.581,9604.0,
