A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.07250000000000001
0.0893,0.823,0.0432,19.12,
0.14,0.692,0.122,38.25,
0.165,0.572,0.213,57.38,
0.171,0.48,0.303,76.5,
0.16,0.403,0.389,95.62,
0.141,0.333,0.478,115.0,
0.121,0.276,0.559,134.0,
0.0971,0.232,0.625,153.0,
0.0748,0.196,0.686,172.0,
0.0583,0.162,0.749,191.0,
0.0436,0.136,0.78,210.0,
0.0336,0.113,0.834,230.0,
0.0267,0.0945,0.848,249.0,
0.0218,0.0785,0.879,268.0,
0.0184,0.066,0.901,287.0,
0.0157,0.0547,0.914,306.0,
0.014,0.0459,0.937,325.0,
0.0124,0.0381,0.928,344.0,
0.0113,0.0315,0.94,363.0,
0.0104,0.0264,0.953,382.0,
0.00961,0.0221,0.95,402.0,
0.009,0.0186,0.957,421.0,
0.00855,0.0156,0.962,440.0,
0.00823,0.0131,0.964,459.0,
