A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.058
0.0896,0.845,0.0287,16.39,
0.15,0.726,0.0845,32.79,
0.19,0.623,0.146,49.18,
0.212,0.535,0.21,65.57,
0.222,0.457,0.278,81.96,
0.219,0.39,0.344,98.36,
0.211,0.332,0.408,115.0,
0.193,0.292,0.472,131.0,
0.173,0.252,0.537,148.0,
0.151,0.215,0.584,164.0,
0.129,0.185,0.653,180.0,
0.107,0.16,0.695,197.0,
0.0863,0.139,0.736,213.0,
0.0686,0.119,0.789,230.0,
0.0537,0.102,0.81,246.0,
0.0423,0.087,0.843,262.0,
0.0332,0.0755,0.876,279.0,
0.0268,0.0638,0.887,295.0,
0.0223,0.0554,0.904,311.0,
0.0188,0.0474,0.906,328.0,
0.0165,0.0403,0.915,344.0,
0.0145,0.0346,0.937,361.0,
0.013,0.0297,0.939,377.0,
0.0119,0.0258,0.955,393.0,
0.0109,0.0221,0.964,410.0,
0.0102,0.0189,0.967,426.0,
0.0095,0.0162,0.96,443.0,
0.00903,0.0138,0.952,459.0,
