P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0325
0.0562,0.0855,0.827,516.0,
0.115,0.0805,0.775,1032.0,
0.173,0.0742,0.719,1547.0,
0.234,0.0695,0.667,2063.0,
0.292,0.0643,0.619,2579.0,
0.345,0.0587,0.555,3095.0,
0.402,0.0532,0.514,3611.0,
0.454,0.048,0.469,4127.0,
0.512,0.0436,0.417,4642.0,
0.56,0.0385,0.371,5158.0,
0.617,0.0339,0.327,5674.0,
0.662,0.0288,0.283,6190.0,
0.709,0.0247,0.242,6706.0,
0.759,0.0203,0.199,7222.0,
0.804,0.0168,0.163,7737.0,
0.83,0.0134,0.128,8253.0,
0.876,0.0105,0.101,8769.0,
0.897,0.00786,0.0764,9285.0,
0.931,0.00578,0.0567,9801.0,
0.939,0.00421,0.0415,10317.0,
0.957,0.00317,0.0308,10832.0,
0.973,0.00238,0.023,11348.0,
0.982,0.00186,0.0182,11864.0,
