P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.026
0.0419,0.0878,0.84,494.0,
0.0878,0.084,0.794,989.0,
0.133,0.0789,0.765,1483.0,
0.178,0.0742,0.726,1977.0,
0.221,0.0709,0.681,2472.0,
0.269,0.0665,0.645,2966.0,
0.313,0.0625,0.599,3460.0,
0.356,0.0582,0.559,3955.0,
0.399,0.0548,0.519,4449.0,
0.436,0.0508,0.491,4943.0,
0.483,0.0465,0.447,5438.0,
0.518,0.0432,0.417,5932.0,
0.563,0.0385,0.384,6426.0,
0.602,0.0351,0.341,6921.0,
0.646,0.0315,0.309,7415.0,
0.678,0.0285,0.274,7910.0,
0.728,0.0248,0.243,8404.0,
0.749,0.0215,0.21,8898.0,
0.779,0.0187,0.181,9393.0,
0.818,0.0158,0.152,9887.0,
0.844,0.0132,0.128,10381.0,
0.865,0.0109,0.105,10876.0,
0.885,0.00877,0.0857,11370.0,
0.91,0.00706,0.0693,11864.0,
0.932,0.00558,0.0538,12359.0,
0.947,0.00441,0.0424,12853.0,
0.943,0.00345,0.0334,13347.0,
0.965,0.00275,0.0267,13842.0,
0.975,0.00224,0.0213,14336.0,
0.976,0.00184,0.0181,14830.0,
0.988,0.00158,0.0154,15325.0,
0.974,0.0014,0.0135,15819.0,
