A,P,time,cat
0.986,0.0,0.0,0.09875
0.921,0.0612,0.00908,
0.882,0.117,0.0182,
0.819,0.166,0.0272,
0.775,0.214,0.0363,
0.742,0.255,0.0454,
0.697,0.292,0.0545,
0.67,0.325,0.0636,
0.642,0.357,0.0726,
0.604,0.382,0.0817,
0.578,0.412,0.0908,
0.564,0.44,0.0999,
0.545,0.451,0.109,
0.524,0.466,0.118,
0.508,0.489,0.127,
0.491,0.5,0.136,
0.472,0.512,0.145,
0.465,0.523,0.154,
0.459,0.545,0.163,
0.449,0.546,0.173,
0.442,0.559,0.182,
0.43,0.562,0.191,
0.426,0.568,0.2,
0.412,0.579,0.209,
0.412,0.582,0.218,
0.411,0.584,0.227,
0.404,0.591,0.236,
0.399,0.602,0.245,
0.395,0.607,0.254,
0.391,0.604,0.263,
0.387,0.602,0.272,
0.383,0.615,0.281,
0.387,0.613,0.291,
0.391,0.616,0.3,
0.381,0.61,0.309,
0.379,0.622,0.318,
0.375,0.616,0.327,
0.377,0.617,0.336,
0.376,0.616,0.345,
