A,P,time,cat
1.01,0.0,0.0,0.079
0.9,0.0812,0.0153,
0.837,0.153,0.0307,
0.78,0.217,0.046,
0.716,0.273,0.0613,
0.679,0.322,0.0767,
0.637,0.36,0.092,
0.599,0.397,0.107,
0.572,0.429,0.123,
0.538,0.46,0.138,
0.516,0.474,0.153,
0.495,0.499,0.169,
0.477,0.52,0.184,
0.462,0.528,0.199,
0.441,0.54,0.215,
0.432,0.558,0.23,
0.422,0.568,0.245,
0.42,0.58,0.261,
0.411,0.584,0.276,
0.403,0.598,0.291,
0.397,0.599,0.307,
0.39,0.6,0.322,
0.39,0.618,0.337,
0.387,0.606,0.353,
0.382,0.608,0.368,
0.382,0.618,0.383,
0.381,0.623,0.399,
0.374,0.627,0.414,
