A,P,time,cat
1.0,0.0,0.0,0.006
0.957,0.0461,346.0,
0.904,0.091,693.0,
0.854,0.137,1039.0,
0.804,0.182,1385.0,
0.77,0.227,1731.0,
0.73,0.27,2078.0,
0.685,0.316,2424.0,
0.632,0.357,2770.0,
0.598,0.399,3116.0,
0.559,0.445,3463.0,
0.511,0.482,3809.0,
0.471,0.52,4155.0,
0.432,0.569,4501.0,
0.394,0.603,4848.0,
0.352,0.649,5194.0,
0.316,0.673,5540.0,
0.282,0.715,5886.0,
0.252,0.748,6233.0,
0.22,0.777,6579.0,
0.188,0.816,6925.0,
0.162,0.838,7271.0,
0.135,0.864,7618.0,
0.115,0.891,7964.0,
0.095,0.898,8310.0,
0.0786,0.908,8656.0,
0.0643,0.935,9003.0,
0.053,0.947,9349.0,
0.0448,0.96,9695.0,
0.0372,0.962,10041.0,
0.0331,0.962,10388.0,
0.029,0.972,10734.0,
