A,P,time,cat
1.001,0.0,0.0,0.009000000000000001
0.927,0.0648,330.0,
0.864,0.13,659.0,
0.795,0.194,989.0,
0.738,0.258,1318.0,
0.676,0.321,1648.0,
0.604,0.382,1978.0,
0.554,0.443,2307.0,
0.493,0.497,2637.0,
0.436,0.559,2966.0,
0.38,0.611,3296.0,
0.327,0.667,3625.0,
0.276,0.716,3955.0,
0.23,0.761,4285.0,
0.189,0.813,4614.0,
0.15,0.851,4944.0,
0.117,0.875,5273.0,
0.0895,0.902,5603.0,
0.0685,0.932,5932.0,
0.0524,0.944,6262.0,
0.0411,0.958,6592.0,
0.0328,0.97,6921.0,
0.0281,0.968,7251.0,
0.0247,0.968,7580.0,
0.0229,0.982,7910.0,
