P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.045
0.0415,0.0883,0.822,274.0,
0.0835,0.0833,0.782,548.0,
0.126,0.0792,0.755,822.0,
0.167,0.0767,0.721,1096.0,
0.211,0.0721,0.672,1370.0,
0.252,0.0684,0.635,1643.0,
0.29,0.0644,0.605,1917.0,
0.334,0.0601,0.568,2191.0,
0.379,0.056,0.532,2465.0,
0.416,0.0521,0.493,2739.0,
0.456,0.048,0.462,3013.0,
0.491,0.0448,0.428,3287.0,
0.531,0.041,0.388,3561.0,
0.572,0.0381,0.355,3835.0,
0.612,0.0341,0.321,4109.0,
0.647,0.0306,0.285,4383.0,
0.676,0.027,0.255,4656.0,
0.72,0.0238,0.222,4930.0,
0.748,0.0208,0.195,5204.0,
0.781,0.0179,0.166,5478.0,
0.814,0.0149,0.139,5752.0,
0.843,0.0122,0.116,6026.0,
0.871,0.01,0.0939,6300.0,
0.886,0.00796,0.0741,6574.0,
0.914,0.00624,0.0581,6848.0,
0.934,0.00473,0.0446,7122.0,
0.941,0.00364,0.0343,7396.0,
0.961,0.00274,0.0259,7669.0,
0.955,0.00212,0.0199,7943.0,
0.964,0.00165,0.0154,8217.0,
0.975,0.00132,0.0124,8491.0,
0.987,0.00107,0.01,8765.0,
0.987,0.0,0.00856,9039.0,
