P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.056249999999999994
0.0442,0.0864,0.813,237.0,
0.0888,0.0831,0.784,474.0,
0.136,0.0788,0.736,711.0,
0.184,0.0737,0.69,948.0,
0.224,0.0696,0.65,1185.0,
0.275,0.0651,0.61,1422.0,
0.316,0.0611,0.58,1659.0,
0.364,0.0568,0.536,1895.0,
0.405,0.053,0.491,2132.0,
0.444,0.0482,0.455,2369.0,
0.494,0.0447,0.415,2606.0,
0.528,0.0406,0.379,2843.0,
0.569,0.0363,0.349,3080.0,
0.613,0.033,0.309,3317.0,
0.655,0.0293,0.274,3554.0,
0.697,0.0253,0.24,3791.0,
0.73,0.0218,0.206,4028.0,
0.768,0.0188,0.175,4265.0,
0.807,0.0156,0.147,4502.0,
0.829,0.0129,0.122,4739.0,
0.856,0.0103,0.0974,4976.0,
0.882,0.008,0.0772,5213.0,
0.907,0.00633,0.0591,5450.0,
0.914,0.0048,0.0451,5686.0,
0.945,0.00362,0.0335,5923.0,
0.956,0.00271,0.0258,6160.0,
0.958,0.00208,0.0195,6397.0,
0.972,0.00162,0.0151,6634.0,
0.987,0.00127,0.0119,6871.0,
0.982,0.00105,0.00994,7108.0,
0.971,0.0,0.00846,7345.0,
