A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.015
0.109,0.825,0.0493,5357.0,
0.104,0.778,0.0978,10713.0,
0.0981,0.735,0.147,16070.0,
0.0925,0.698,0.196,21427.0,
0.0873,0.654,0.245,26784.0,
0.0813,0.616,0.295,32140.0,
0.0756,0.572,0.342,37497.0,
0.0693,0.535,0.389,42854.0,
0.0647,0.482,0.427,48210.0,
0.059,0.445,0.485,53567.0,
0.0531,0.409,0.522,58924.0,
0.0481,0.364,0.569,64280.0,
0.0434,0.325,0.613,69637.0,
0.0377,0.287,0.666,74994.0,
0.0334,0.25,0.705,80351.0,
0.0286,0.217,0.751,85707.0,
0.0243,0.184,0.782,91064.0,
0.0198,0.152,0.816,96421.0,
0.0163,0.123,0.841,101777.0,
0.0128,0.097,0.874,107134.0,
0.00992,0.0751,0.904,112491.0,
0.00763,0.0576,0.932,117847.0,
0.0058,0.0437,0.936,123204.0,
0.00452,0.0341,0.959,128561.0,
0.00369,0.028,0.967,133918.0,
0.00314,0.0237,0.96,139274.0,
0.00285,0.0214,0.963,144631.0,
