A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.012
0.108,0.822,0.0601,8179.0,
0.102,0.761,0.121,16357.0,
0.0943,0.717,0.18,24536.0,
0.0878,0.669,0.24,32714.0,
0.0808,0.606,0.298,40893.0,
0.0736,0.555,0.362,49071.0,
0.0672,0.508,0.413,57250.0,
0.0601,0.46,0.47,65429.0,
0.053,0.407,0.52,73607.0,
0.0471,0.36,0.58,81786.0,
0.0417,0.311,0.638,89964.0,
0.0351,0.266,0.679,98143.0,
0.0297,0.225,0.733,106321.0,
0.0242,0.182,0.8,114500.0,
0.0189,0.142,0.824,122679.0,
0.0144,0.111,0.862,130857.0,
0.0107,0.0807,0.908,139036.0,
0.00768,0.0578,0.925,147214.0,
0.00554,0.0422,0.95,155393.0,
0.00417,0.0312,0.95,163571.0,
0.0033,0.025,0.976,171750.0,
