A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.05875
0.859,0.0441,0.0579,0.797,
0.805,0.0408,0.116,1.594,
0.749,0.0384,0.171,2.391,
0.695,0.0357,0.227,3.188,
0.651,0.0334,0.275,3.985,
0.606,0.0308,0.325,4.782,
0.558,0.0285,0.375,5.579,
0.518,0.0266,0.418,6.376,
0.478,0.0247,0.463,7.173,
0.441,0.0225,0.508,7.969,
0.404,0.0206,0.542,8.766,
0.367,0.0189,0.582,9.563,
0.333,0.0172,0.618,10.36,
0.306,0.0155,0.649,11.16,
0.277,0.0141,0.691,11.95,
0.251,0.0126,0.702,12.75,
0.224,0.0117,0.745,13.55,
0.204,0.0103,0.756,14.35,
0.185,0.00953,0.775,15.14,
0.166,0.00847,0.804,15.94,
0.148,0.00774,0.811,16.74,
0.135,0.00693,0.831,17.53,
0.122,0.00621,0.849,18.33,
0.11,0.00564,0.862,19.13,
0.101,0.00509,0.863,19.92,
0.0924,0.00475,0.891,20.72,
0.084,0.0043,0.889,21.52,
0.0776,0.00404,0.907,22.31,
0.0725,0.00372,0.909,23.11,
0.0676,0.00341,0.91,23.91,
0.0625,0.00323,0.92,24.71,
0.0596,0.00308,0.928,25.5,
0.0557,0.00286,0.921,26.3,
0.0529,0.00273,0.926,27.1,
0.0518,0.00263,0.938,27.89,
0.0499,0.0025,0.934,28.69,
