A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.047
0.825,0.0424,0.104,1.766,
0.722,0.0374,0.201,3.531,
0.641,0.0324,0.292,5.296,
0.56,0.0292,0.374,7.062,
0.489,0.025,0.457,8.828,
0.425,0.0219,0.526,10.59,
0.36,0.0185,0.591,12.36,
0.305,0.0157,0.652,14.12,
0.26,0.0132,0.703,15.89,
0.217,0.0111,0.751,17.66,
0.181,0.00941,0.792,19.42,
0.15,0.00764,0.824,21.19,
0.126,0.00648,0.855,22.95,
0.105,0.00548,0.872,24.72,
0.0911,0.00463,0.897,26.48,
0.0789,0.00406,0.91,28.25,
0.0681,0.00353,0.916,30.01,
0.0616,0.0031,0.925,31.78,
0.0564,0.00287,0.929,33.54,
0.0518,0.00263,0.953,35.31,
