A,P,time,cat
1.019,0.0,0.0,0.015
0.915,0.0647,5752.0,
0.852,0.13,11505.0,
0.791,0.192,17257.0,
0.729,0.256,23009.0,
0.664,0.318,28762.0,
0.602,0.382,34514.0,
0.55,0.437,40267.0,
0.486,0.498,46019.0,
0.427,0.56,51771.0,
0.376,0.618,57524.0,
0.318,0.664,63276.0,
0.267,0.724,69028.0,
0.219,0.768,74781.0,
0.176,0.82,80533.0,
0.136,0.856,86285.0,
0.105,0.883,92038.0,
0.0758,0.918,97790.0,
0.0561,0.939,103543.0,
0.0411,0.946,109295.0,
0.0309,0.97,115047.0,
0.025,0.969,120800.0,
0.0212,0.974,126552.0,
