A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0475
0.826,0.0636,0.0735,4068.0,
0.749,0.0587,0.145,8136.0,
0.689,0.0545,0.219,12203.0,
0.622,0.0489,0.288,16271.0,
0.56,0.0434,0.357,20339.0,
0.496,0.0391,0.429,24406.0,
0.433,0.0338,0.491,28474.0,
0.37,0.0293,0.557,32542.0,
0.313,0.0248,0.618,36610.0,
0.261,0.0207,0.679,40678.0,
0.21,0.0164,0.739,44745.0,
0.163,0.0128,0.801,48813.0,
0.122,0.00959,0.822,52881.0,
0.0869,0.00686,0.887,56948.0,
0.0599,0.00469,0.91,61016.0,
0.0397,0.00309,0.94,65084.0,
0.025,0.00197,0.947,69152.0,
0.0155,0.00122,0.973,73220.0,
0.00943,0.0,0.971,77287.0,
0.00576,0.0,0.972,81355.0,
