A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.038
0.843,0.0665,0.0554,3874.0,
0.789,0.0621,0.111,7748.0,
0.739,0.0585,0.166,11622.0,
0.696,0.0544,0.222,15496.0,
0.647,0.0504,0.275,19370.0,
0.592,0.0465,0.332,23244.0,
0.546,0.0427,0.378,27118.0,
0.495,0.0386,0.436,30992.0,
0.447,0.0351,0.488,34866.0,
0.402,0.0315,0.538,38740.0,
0.355,0.0283,0.584,42614.0,
0.311,0.0244,0.634,46488.0,
0.269,0.0214,0.686,50362.0,
0.233,0.018,0.725,54236.0,
0.194,0.0152,0.77,58111.0,
0.158,0.0124,0.805,61985.0,
0.127,0.00997,0.843,65859.0,
0.0981,0.0077,0.865,69733.0,
0.074,0.00592,0.909,73607.0,
0.055,0.00427,0.938,77481.0,
0.0398,0.00303,0.944,81355.0,
0.0273,0.00213,0.962,85229.0,
0.0187,0.00146,0.962,89103.0,
0.0128,0.001,0.971,92977.0,
0.00856,0.0,0.987,96851.0,
0.0058,0.0,0.983,100725.0,
0.00381,0.0,0.979,104599.0,
0.00249,0.0,0.999,108473.0,
