A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.015
0.043,0.101,0.869,879.0,
0.0383,0.19,0.77,1758.0,
0.0351,0.271,0.693,2636.0,
0.0312,0.342,0.624,3515.0,
0.0282,0.403,0.56,4394.0,
0.0257,0.464,0.505,5273.0,
0.0232,0.516,0.459,6152.0,
0.0208,0.567,0.416,7031.0,
0.019,0.605,0.376,7910.0,
0.017,0.638,0.336,8788.0,
0.0152,0.67,0.303,9667.0,
0.0138,0.705,0.278,10546.0,
0.0124,0.742,0.25,11425.0,
0.0115,0.761,0.228,12304.0,
0.0103,0.779,0.204,13182.0,
0.00934,0.806,0.186,14061.0,
0.0085,0.819,0.167,14940.0,
0.00769,0.841,0.153,15819.0,
0.00698,0.858,0.139,16698.0,
0.00631,0.875,0.126,17577.0,
0.00568,0.876,0.113,18456.0,
0.0052,0.891,0.103,19334.0,
0.00474,0.902,0.0946,20213.0,
0.00432,0.915,0.086,21092.0,
0.00391,0.919,0.0785,21971.0,
0.00359,0.926,0.0706,22850.0,
0.00331,0.933,0.0648,23728.0,
0.00298,0.929,0.0591,24607.0,
0.00274,0.939,0.0552,25486.0,
0.00252,0.943,0.0504,26365.0,
0.00229,0.947,0.0462,27244.0,
0.00209,0.949,0.0423,28123.0,
0.00197,0.955,0.039,29002.0,
0.00181,0.968,0.0363,29880.0,
0.00164,0.959,0.0328,30759.0,
0.00153,0.965,0.0306,31638.0,
