A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.01875
0.0427,0.108,0.85,753.0,
0.0377,0.205,0.769,1507.0,
0.0344,0.286,0.681,2260.0,
0.0305,0.362,0.607,3013.0,
0.0272,0.43,0.546,3766.0,
0.0245,0.49,0.485,4520.0,
0.0219,0.542,0.434,5273.0,
0.0196,0.588,0.39,6026.0,
0.0176,0.635,0.352,6780.0,
0.0159,0.672,0.316,7533.0,
0.014,0.701,0.28,8286.0,
0.0126,0.737,0.256,9039.0,
0.0113,0.762,0.228,9793.0,
0.0102,0.788,0.208,10546.0,
0.00928,0.8,0.182,11299.0,
0.00838,0.826,0.165,12052.0,
0.00749,0.843,0.149,12806.0,
0.00676,0.844,0.135,13559.0,
0.00607,0.879,0.121,14312.0,
0.0055,0.887,0.11,15066.0,
0.00501,0.893,0.0986,15819.0,
0.00449,0.911,0.0895,16572.0,
0.00407,0.914,0.0805,17325.0,
0.00368,0.919,0.0731,18079.0,
0.0033,0.94,0.0664,18832.0,
0.00304,0.932,0.0603,19585.0,
0.00273,0.937,0.0555,20338.0,
0.00249,0.946,0.0507,21092.0,
0.0023,0.951,0.0458,21845.0,
0.00209,0.964,0.0418,22598.0,
0.00192,0.965,0.0386,23352.0,
0.00175,0.955,0.035,24105.0,
0.00161,0.968,0.0323,24858.0,
0.00149,0.958,0.0292,25611.0,
0.00135,0.97,0.0272,26365.0,
0.00127,0.974,0.0251,27118.0,
