A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.12375
0.692,0.045,0.15,218.0,
0.586,0.0378,0.271,437.0,
0.491,0.0316,0.371,655.0,
0.413,0.0266,0.448,873.0,
0.352,0.0226,0.507,1091.0,
0.301,0.0194,0.572,1310.0,
0.258,0.0164,0.62,1528.0,
0.222,0.0142,0.657,1746.0,
0.189,0.0123,0.686,1964.0,
0.163,0.0106,0.719,2183.0,
0.143,0.00922,0.734,2401.0,
0.124,0.00791,0.755,2619.0,
0.108,0.00689,0.77,2838.0,
0.0937,0.00601,0.789,3056.0,
0.08,0.00526,0.801,3274.0,
0.072,0.00457,0.819,3492.0,
0.0633,0.00408,0.818,3711.0,
0.0557,0.00361,0.829,3929.0,
0.0495,0.00318,0.834,4147.0,
0.0437,0.00287,0.844,4365.0,
0.0396,0.00255,0.853,4584.0,
0.0355,0.00228,0.843,4802.0,
