A,P,time,cat
1.006,0.0,0.0,0.028499999999999998
0.844,0.128,226.0,
0.734,0.239,452.0,
0.643,0.334,678.0,
0.568,0.414,904.0,
0.495,0.482,1130.0,
0.431,0.551,1356.0,
0.373,0.605,1582.0,
0.327,0.649,1808.0,
0.286,0.692,2034.0,
0.249,0.719,2260.0,
0.222,0.757,2486.0,
0.193,0.783,2712.0,
0.167,0.796,2938.0,
0.148,0.824,3164.0,
0.13,0.847,3390.0,
0.115,0.856,3616.0,
0.1,0.877,3842.0,
0.0881,0.878,4068.0,
0.0777,0.896,4294.0,
0.0685,0.906,4520.0,
0.0606,0.915,4746.0,
0.0535,0.923,4972.0,
0.0483,0.923,5198.0,
0.0423,0.938,5424.0,
0.0375,0.925,5650.0,
0.0335,0.936,5876.0,
0.0303,0.942,6102.0,
0.0267,0.946,6328.0,
0.0242,0.944,6554.0,
0.0219,0.946,6780.0,
