P,A,time,cat
0.0,1.004,0.0,0.0175
0.0884,0.909,1420.0,
0.173,0.828,2841.0,
0.254,0.744,4261.0,
0.327,0.675,5682.0,
0.396,0.605,7102.0,
0.456,0.54,8523.0,
0.518,0.483,9943.0,
0.565,0.431,11364.0,
0.613,0.38,12784.0,
0.661,0.339,14205.0,
0.699,0.304,15625.0,
0.736,0.271,17046.0,
0.759,0.238,18466.0,
0.784,0.212,19887.0,
0.813,0.186,21307.0,
0.834,0.166,22728.0,
0.858,0.148,24148.0,
0.866,0.13,25569.0,
0.884,0.116,26989.0,
0.903,0.103,28410.0,
0.907,0.0907,29830.0,
0.917,0.0812,31251.0,
0.926,0.071,32671.0,
0.939,0.0638,34092.0,
0.942,0.0567,35512.0,
0.943,0.0511,36933.0,
0.955,0.0461,38353.0,
0.965,0.0407,39774.0,
0.957,0.037,41194.0,
0.962,0.0339,42615.0,
0.96,0.0312,44035.0,
0.962,0.028,45456.0,
0.971,0.0256,46876.0,
0.976,0.0241,48297.0,
0.989,0.022,49717.0,
