P,A,time,cat
0.0,1.004,0.0,0.014
0.0746,0.922,1728.0,
0.15,0.85,3456.0,
0.22,0.777,5184.0,
0.284,0.702,6912.0,
0.354,0.643,8641.0,
0.412,0.586,10369.0,
0.464,0.52,12097.0,
0.522,0.471,13825.0,
0.57,0.427,15553.0,
0.614,0.386,17281.0,
0.65,0.348,19009.0,
0.681,0.312,20737.0,
0.72,0.282,22466.0,
0.758,0.248,24194.0,
0.774,0.221,25922.0,
0.802,0.196,27650.0,
0.825,0.177,29378.0,
0.844,0.156,31106.0,
0.861,0.141,32834.0,
0.869,0.125,34562.0,
0.889,0.11,36290.0,
0.897,0.0996,38019.0,
0.912,0.0889,39747.0,
0.912,0.0794,41475.0,
0.927,0.0717,43203.0,
0.93,0.063,44931.0,
0.942,0.0573,46659.0,
0.95,0.0522,48387.0,
0.957,0.0463,50115.0,
0.955,0.0419,51844.0,
0.959,0.0378,53572.0,
0.959,0.035,55300.0,
0.961,0.0318,57028.0,
0.969,0.0289,58756.0,
